commodity,model,horizon_days,last_actual_price,forecast_price_end,forecast_price_mean,inflation_%,inflation_lower_%,inflation_upper_%,avg_basis_inflation_%,annualised_inflation_%,is_best_model
Onion,SARIMA,30,89.98,92.569,90.6849,2.877306068015113,-15.985774616581464,21.739275394532108,4.617913753720491,41.217417165087376,False
Onion,SARIMA,60,89.98,95.439,92.43151666666668,6.066903756390296,-20.609024227606128,32.74283174038674,6.632884182029347,43.09056739903638,False
Onion,XGBoost,30,89.98,91.789,90.50383333333335,2.010446765947986,-16.851522560569027,20.87352745054456,4.409027633572535,27.402095192509513,True
Onion,XGBoost,60,89.98,93.844,91.69736666666664,4.294287619470982,-22.38164036452546,30.970215603467427,5.7859378725302095,29.147154625908065,True
Onion,LSTM,30,89.98,93.292,91.42156666666669,3.6808179595465633,-15.18226272505001,22.542787286063557,5.46776339570694,55.237764413770485,False
Onion,LSTM,60,89.98,96.355,93.40888333333332,7.084907757279395,-19.59102022671705,33.760835741275834,7.760415464956183,51.65158616028857,False
Potato,SARIMA,30,43.8,46.146,44.69613333333333,5.356164383561652,-9.543378995433791,20.25570776255708,6.583469786814629,88.66705629265898,True
Potato,SARIMA,60,43.8,48.032,45.963750000000005,9.662100456621003,-11.408675799086758,30.732876712328782,9.606258842980493,75.25782070417426,True
Potato,XGBoost,30,43.8,45.011,44.39333333333333,2.764840182648415,-12.134703196347028,17.66438356164384,5.861405656328012,39.35055601901445,False
Potato,XGBoost,60,43.8,46.715,45.230366666666676,6.655251141552526,-14.415525114155253,27.72602739726029,7.857415385593734,47.987594070354845,False
Potato,LSTM,30,43.8,45.835,44.55393333333334,4.646118721461196,-10.253424657534246,19.545662100456624,6.2443762618635406,73.76595427056832,False
Potato,LSTM,60,43.8,47.228,45.532900000000005,7.826484018264851,-13.244292237442911,28.897260273972613,8.578843616361732,58.153855878392505,False
Soybean_Oil,SARIMA,30,207.72,212.722,210.29406666666665,2.4080492971307574,-9.610533410360098,14.4261505873291,2.5744657327558,33.576934511083365,False
Soybean_Oil,SARIMA,60,207.72,215.354,212.52641666666668,3.675139611014835,-13.321297901020602,20.672058540342768,3.663331967586265,24.552942582706237,False
Soybean_Oil,XGBoost,30,207.72,211.826,210.63580000000002,1.9766994030425546,-10.0418833044483,13.994800693240897,2.7411519100948207,26.890246794440564,True
Soybean_Oil,XGBoost,60,207.72,214.557,212.26331666666673,3.2914500288850324,-13.704987483150392,20.28788754092047,3.5350005202846138,21.77503872016342,True
Soybean_Oil,LSTM,30,207.72,207.829,207.0863,0.05247448488350129,-11.965626805314843,12.071057192374356,1.0098236235220541,0.6403134128901478,False
Soybean_Oil,LSTM,60,207.72,209.998,207.89971666666668,1.0966685923358326,-15.89976891969959,18.093106104371266,1.4065812749573972,6.8601562758672685,False
